73,2,151255,12,10,5,10,4,1,1,0,0,75,1,0,
39,1,98886,4,4,1,3,3,1,2,4508,0,40,21,0,
25,1,238673,12,10,3,8,4,1,2,0,0,40,1,0,
31,1,137991,12,10,7,4,1,1,1,0,0,20,1,0,
51,1,85942,12,10,2,4,4,1,1,0,0,32,1,0,
39,1,85783,9,13,1,9,1,1,1,0,0,28,1,0,
31,1,174789,9,13,2,7,2,1,2,0,0,40,1,0,
21,1,457162,12,10,3,4,2,5,2,0,0,17,1,0,
46,1,176026,9,13,2,5,4,1,2,27828,0,50,1,1,
73,1,88594,13,9,2,5,4,1,1,0,0,35,1,0,
41,1,311101,13,9,2,2,4,1,2,0,0,40,1,0,
20,1,273989,13,9,3,11,2,1,2,0,0,40,1,0,
27,1,370242,15,12,3,3,4,1,2,0,0,30,1,0,
24,1,194630,9,13,3,6,4,1,2,0,0,35,1,0,
20,1,313817,12,10,1,2,3,1,2,0,0,40,1,0,
39,1,195843,16,11,3,8,2,1,2,0,0,40,1,0,
27,1,203160,9,13,3,7,4,1,2,0,0,28,1,0,
33,1,175856,7,7,1,4,3,1,2,0,0,60,1,0,
33,1,75435,13,9,1,7,3,3,2,0,0,40,1,0,
36,6,291676,5,5,1,2,3,5,2,0,0,40,1,0,
55,1,192869,12,10,1,5,3,1,2,0,0,36,1,0,
19,1,124464,12,10,3,8,2,1,2,0,0,40,1,0,
35,1,98776,13,9,3,5,4,1,2,0,0,60,1,0,
34,1,107960,3,3,3,8,5,2,2,0,0,40,26,0,
62,6,312286,14,15,2,6,4,1,1,0,0,35,1,0,
33,2,48520,12,10,1,2,3,1,2,0,0,40,1,1,
39,1,224541,5,5,1,2,3,1,2,4386,0,55,21,0,
36,5,237713,12,10,1,1,3,1,2,0,0,40,1,0,
41,1,309990,9,13,2,9,6,1,1,0,0,33,1,0,
39,2,37019,13,9,1,2,3,1,2,0,0,60,1,0,
18,1,170183,13,9,3,9,2,1,1,0,0,10,1,0,
61,1,142988,12,10,1,5,3,1,2,15024,0,45,1,1,
20,4,163205,16,11,3,9,2,1,1,0,0,36,1,0,
35,2,455379,13,9,1,11,3,1,2,0,0,65,1,1,
27,1,104423,13,9,3,8,2,1,2,0,0,40,1,0,
66,1,104936,6,6,5,3,6,1,1,0,0,38,1,0,
21,1,542610,13,9,3,11,5,5,2,0,0,40,1,0,
20,1,208117,12,10,3,3,2,1,1,0,0,18,1,0,
34,1,105141,12,10,2,9,2,1,2,0,0,40,1,0,
31,1,213339,13,9,4,1,4,1,1,0,0,40,1,0,
41,1,177989,11,16,1,6,3,1,2,0,2051,60,1,0,
64,6,107732,2,2,1,10,3,4,2,0,0,45,30,0,
32,1,312403,9,13,3,5,4,1,1,0,0,40,1,0,
30,5,176992,13,9,1,11,3,1,2,0,0,50,1,1,
36,2,84294,9,13,1,10,3,1,2,0,0,72,1,0,
22,1,143062,12,10,3,10,2,1,2,0,0,12,1,0,
53,5,139671,12,10,1,5,3,1,2,0,0,50,1,0,
50,1,116814,13,9,5,9,4,3,1,0,0,40,1,0,
36,1,37778,9,13,1,5,3,1,2,0,0,40,1,0,
41,3,240900,7,7,1,5,3,1,2,0,0,40,1,0,
55,1,202652,9,13,3,5,4,1,1,0,0,35,1,0,
38,1,52187,9,13,1,4,3,1,2,15024,0,50,1,1,
28,1,349751,9,13,3,5,4,5,2,2174,0,50,1,0,
24,5,238384,9,13,3,6,2,1,1,0,0,37,1,0,
60,1,209844,12,10,2,9,5,1,1,0,0,40,1,0,
54,1,333301,6,6,1,3,3,5,2,0,0,40,1,0,
27,3,214974,13,9,1,2,3,1,2,0,0,60,1,0,
30,1,113453,10,14,1,6,1,1,1,0,0,30,1,0,
54,1,162238,13,9,5,11,4,1,2,0,0,45,1,0,
44,1,98779,12,10,1,2,3,1,2,5178,0,40,1,1,
52,1,165001,13,9,1,11,3,1,2,0,0,60,1,1,
18,1,78528,7,7,3,3,2,1,2,0,0,20,1,0,
55,1,353881,4,4,1,11,3,1,2,0,0,50,1,0,
35,1,251396,9,13,1,6,3,1,2,0,0,50,1,1,
37,1,178100,9,13,2,5,4,1,1,0,0,40,1,1,
22,1,416165,12,10,3,9,2,1,1,0,0,40,1,0,
45,1,177536,9,13,1,5,3,1,2,0,0,45,3,1,
38,1,203717,9,13,1,10,3,1,2,0,0,60,1,0,
48,1,107231,9,13,1,6,3,1,2,0,0,40,1,0,
35,1,106448,16,11,1,3,3,1,2,0,0,40,1,0,
21,1,196816,16,11,1,2,5,1,2,0,0,50,1,0,
37,2,191342,13,9,1,2,3,2,2,0,0,60,16,1,
18,1,170194,7,7,3,4,2,1,2,0,0,25,1,0,
26,1,113587,6,6,2,8,2,1,2,0,0,35,1,0,
48,3,72425,9,13,1,2,3,1,2,0,0,50,1,0,
51,1,217480,12,10,4,9,4,5,2,8614,0,40,1,1,
52,1,120914,12,10,1,2,3,1,2,0,0,40,1,0,
32,6,33945,9,13,1,10,3,1,2,0,0,40,1,1,
39,2,199753,9,13,1,3,3,1,2,0,0,60,1,0,
51,1,144284,9,13,1,6,3,1,2,0,0,40,1,1,
54,1,53833,9,13,1,4,3,1,2,0,0,50,1,0,
21,1,151158,12,10,3,6,4,1,1,0,0,25,1,0,
43,1,125577,13,9,4,9,6,5,1,0,0,40,1,0,
32,1,242323,12,10,3,9,2,1,1,0,0,40,1,0,
31,6,195181,10,14,1,6,3,1,2,0,0,35,1,1,
26,1,341672,12,10,3,9,5,2,2,0,0,60,8,0,
35,1,116369,13,9,3,2,4,1,2,0,0,40,1,0,
73,1,113446,3,3,1,5,3,1,2,0,0,54,1,1,
25,2,121285,9,13,3,4,4,1,1,0,0,40,1,0,
58,2,25124,16,11,1,10,3,1,2,0,2377,65,1,0,
32,1,182274,13,9,4,3,2,1,1,0,0,37,1,0,
28,1,103548,9,13,1,6,3,1,2,0,0,40,1,0,
41,2,38434,10,14,3,4,4,1,1,0,0,30,1,0,
53,2,317313,13,9,1,2,3,1,2,0,0,48,1,0,
49,1,177543,13,9,4,9,6,1,1,0,0,35,1,0,
55,1,139834,9,13,1,6,3,1,2,0,0,40,1,1,
29,1,118478,12,10,1,9,1,1,1,7298,0,50,1,1,
28,2,147951,16,11,1,10,3,1,2,0,0,80,1,0,
44,1,201734,13,9,1,2,3,1,2,0,0,45,1,0,
41,1,198196,10,14,1,5,3,1,2,0,0,45,1,1,
26,1,141876,16,11,1,4,3,1,2,3103,0,45,1,1,
23,1,325179,13,9,1,4,3,1,2,0,0,40,1,1,
37,2,143774,9,13,1,6,1,1,1,0,0,40,6,1,
23,1,152328,9,13,3,6,2,1,2,13550,0,50,1,1,
33,1,479600,12,10,3,3,6,5,1,0,0,40,1,0,
44,1,180599,13,9,3,2,2,1,2,0,0,40,1,1,
21,1,448026,12,10,3,13,2,1,2,2907,0,30,1,0,
36,1,300333,7,7,1,5,3,1,2,0,0,40,13,0,
44,5,184105,9,13,1,9,3,1,2,5013,0,40,1,0,
23,1,202084,13,9,3,3,6,5,1,0,0,40,1,0,
26,1,29515,13,9,2,5,2,1,2,0,0,40,1,0,
32,1,247328,3,3,3,3,4,1,2,0,0,40,21,0,
31,1,188246,12,10,1,7,3,1,2,0,0,40,1,1,
50,5,105788,13,9,4,5,6,5,1,6497,0,35,1,0,
18,3,352640,12,10,3,9,2,1,1,0,0,20,1,0,
49,1,132576,9,13,1,5,3,1,2,0,0,50,1,1,
59,1,128829,13,9,2,3,4,1,1,0,0,40,1,0,
38,1,93140,13,9,4,8,6,5,1,0,0,28,1,0,
50,3,155965,12,10,1,4,3,1,2,0,0,55,1,0,
51,3,335902,12,10,1,2,3,1,2,0,1672,55,1,0,
22,1,158522,12,10,3,8,2,2,2,0,0,35,1,0,
54,1,174806,13,9,1,8,1,1,1,0,0,40,1,1,
37,1,32207,13,9,3,11,4,1,2,0,0,40,1,0,
31,1,43607,9,13,5,9,6,1,2,0,0,60,1,0,
67,6,168224,9,13,1,5,3,1,2,0,0,40,1,0,
21,1,311376,12,10,3,5,5,1,1,0,0,40,1,0,
30,1,101562,13,9,3,9,4,1,1,0,0,40,1,0,
32,5,267859,12,10,1,13,3,1,2,0,0,50,13,0,
36,1,86143,16,11,3,2,2,2,2,0,0,40,1,0,
33,5,217304,9,13,3,9,4,5,2,0,0,40,1,0,
37,1,410034,13,9,1,2,3,1,2,0,0,56,1,0,
29,1,293073,14,15,1,6,3,1,2,7298,0,48,1,1,
26,1,247425,12,10,3,4,4,5,2,0,0,40,29,0,
51,1,128338,4,4,1,6,3,1,2,0,0,40,1,0,
39,1,189344,13,9,1,8,3,1,2,0,0,40,21,0,
18,1,366154,13,9,3,3,4,1,2,0,0,30,1,0,
52,1,163051,8,8,1,8,3,1,2,0,1628,40,1,0,
31,1,437200,12,10,1,10,3,1,2,0,0,40,21,0,
45,1,323798,9,13,1,5,3,1,2,7298,0,53,1,1,
38,1,182570,12,10,1,8,3,1,2,0,0,38,1,0,
21,1,200318,15,12,3,4,4,1,1,0,0,35,1,0,
33,1,48520,13,9,4,7,4,1,2,0,0,40,1,0,
39,1,130007,12,10,2,2,6,1,2,0,0,40,1,0,
31,1,166248,13,9,1,8,3,1,2,0,0,40,1,0,
43,1,203554,9,13,1,5,3,1,2,0,1902,50,1,1,
33,3,291333,9,13,1,5,3,1,2,7298,0,45,1,1,
49,2,39140,13,9,1,10,3,1,2,0,0,60,1,0,
41,1,266439,13,9,1,8,3,1,2,0,0,40,1,0,
55,2,126840,12,10,2,8,4,1,2,0,0,40,1,0,
52,1,166419,12,10,2,9,4,5,1,0,0,37,1,0,
42,1,287129,9,13,2,6,4,5,2,0,0,40,1,0,
24,1,206827,12,10,3,9,2,1,1,0,0,30,1,0,
42,1,173888,13,9,6,9,4,1,2,0,0,52,1,0,
41,6,253250,9,13,1,5,3,1,2,7298,0,40,1,1,
35,1,337239,13,9,1,8,3,1,2,0,0,40,21,0,
54,4,201127,10,14,2,5,4,1,2,0,0,42,1,1,
24,1,403107,3,3,3,7,5,1,2,0,0,40,21,0,
57,4,223892,9,13,1,5,1,1,1,0,0,40,1,1,
58,6,191318,10,14,1,5,3,1,2,15024,0,40,1,1,
32,1,394708,13,9,3,3,6,5,2,0,0,40,1,0,
22,1,119474,13,9,3,4,2,1,1,1055,0,25,1,0,
20,1,419984,13,9,2,3,6,1,1,0,0,25,1,0,
26,5,197897,13,9,3,9,2,5,1,0,0,20,3,0,
33,1,286675,7,7,1,2,3,1,2,0,0,40,1,0,
19,1,191986,6,6,3,4,6,1,1,0,0,40,1,0,
50,2,90525,13,9,1,3,1,1,1,15024,0,20,1,1,
32,1,56150,13,9,1,4,3,1,2,0,0,40,1,0,
51,5,248327,9,13,1,11,3,5,2,0,0,40,1,1,
18,1,90860,12,10,3,4,2,2,1,0,0,20,1,0,
35,4,104858,10,14,1,5,3,1,2,0,0,50,1,1,
46,1,196707,13,9,2,2,4,1,2,0,0,55,1,0,
37,1,29430,13,9,2,4,6,1,2,0,0,45,1,0,
45,1,54038,12,10,1,9,1,1,1,0,1902,20,1,1,
63,1,281025,5,5,1,7,3,1,2,0,0,32,1,0,
53,1,258832,13,9,3,3,5,2,2,0,0,10,16,0,
24,1,131220,13,9,3,9,2,5,1,0,0,40,1,0,
47,1,265097,13,9,1,8,3,1,2,0,0,40,1,0,
41,1,185057,13,9,3,5,6,1,1,0,0,40,1,0,
27,1,169557,13,9,2,8,4,1,2,6849,0,40,1,0,
35,3,333636,13,9,1,5,3,5,2,0,0,75,1,0,
19,1,181652,12,10,3,9,2,1,1,0,0,24,1,0,
47,1,34307,12,10,4,3,4,1,1,0,0,35,1,0,
25,4,198813,9,13,3,9,6,5,1,0,1590,40,1,0,
59,5,240030,14,15,1,5,3,1,2,0,0,40,1,1,
28,1,226089,6,6,3,8,6,1,1,0,0,40,1,0,
17,1,190941,6,6,3,4,2,1,1,0,0,20,1,0,
21,1,160261,12,10,3,5,2,2,2,2463,0,50,3,0,
31,1,208458,13,9,2,4,6,4,1,0,0,40,21,0,
49,1,112761,13,9,2,7,4,1,1,0,0,40,1,0,
48,5,67716,10,14,1,6,3,1,2,7688,0,50,1,1,
60,2,121076,11,16,2,4,4,1,2,0,0,20,1,0,
33,2,182556,8,8,3,11,4,1,2,0,0,40,1,0,
40,1,231348,13,9,1,2,3,1,2,0,0,40,1,0,
42,1,55395,12,10,1,2,3,1,2,0,0,52,1,0,
34,1,344073,13,9,1,11,3,1,2,5013,0,40,1,0,
38,4,318912,16,11,2,9,2,5,2,0,0,52,1,0,
58,2,237546,12,10,1,5,3,1,2,0,0,70,1,1,
52,1,305090,12,10,4,4,5,1,1,0,0,55,1,0,
22,5,198478,12,10,1,13,3,1,2,0,0,40,1,0,
24,1,321435,9,13,1,10,3,1,2,0,0,35,1,1,
39,1,259716,13,9,2,8,6,1,1,0,0,40,21,0,
41,1,191547,10,14,1,5,3,1,2,99999,0,55,1,1,
56,1,225927,5,5,1,2,3,1,2,2580,0,40,1,0,
21,1,256504,13,9,3,3,4,1,1,0,0,40,1,0,
29,1,168526,13,9,2,4,6,1,1,0,0,25,1,0,
45,1,44489,16,11,2,3,4,1,2,0,0,10,1,0,
44,5,159449,12,10,1,13,3,1,2,0,0,80,1,1,
54,1,387540,10,14,1,6,3,1,2,0,0,45,1,1,
24,1,314819,12,10,3,2,4,1,2,2174,0,40,1,0,
40,1,34722,9,13,1,5,3,1,2,0,0,50,1,0,
43,6,125831,9,13,3,6,2,1,2,99999,0,60,1,1,
41,2,264663,7,7,2,3,4,1,1,0,0,40,1,0,
32,1,294121,16,11,2,9,4,1,1,0,0,40,1,0,
31,1,83912,9,13,1,9,1,1,1,0,0,25,21,0,
26,1,241626,13,9,2,9,4,1,2,0,0,40,1,0,
50,6,137815,9,13,1,2,3,1,2,0,0,40,1,1,
62,3,153891,16,11,1,5,3,1,2,3137,0,40,1,0,
24,1,83774,13,9,1,3,3,1,2,2885,0,45,1,0,
58,1,199067,9,13,2,5,4,1,2,0,0,65,1,1,
44,3,57233,12,10,1,2,3,1,2,0,0,40,1,1,
44,1,211517,8,8,2,3,4,1,2,0,0,40,1,0,
37,3,132879,12,10,1,11,3,1,2,0,0,50,1,1,
65,2,72776,4,4,3,10,4,1,2,2964,0,40,1,0,
33,1,54318,13,9,1,2,3,1,2,0,0,40,1,1,
56,2,174564,10,14,1,6,3,1,2,0,0,60,1,1,
35,1,179579,10,14,1,5,3,1,2,0,1977,48,1,1,
33,1,187618,9,13,3,6,2,1,2,0,1741,40,1,0,
35,1,186819,9,13,1,1,3,1,2,0,0,48,1,0,
47,2,60087,12,10,6,5,4,1,1,0,0,60,1,0,
35,2,28987,5,5,1,2,3,3,2,0,0,96,1,0,
56,1,187355,12,10,2,4,6,1,1,0,0,40,1,0,
29,3,218555,10,14,3,6,2,1,2,0,0,40,1,0,
53,3,94214,14,15,1,6,3,2,2,7298,0,50,35,1,
42,1,204729,16,11,4,4,6,5,1,0,0,25,1,0,
24,1,236696,9,13,3,1,4,1,2,0,0,50,28,0,
33,1,179747,13,9,1,8,3,1,2,0,0,40,1,0,
42,1,187322,6,6,1,4,3,1,2,0,0,45,1,0,
38,6,116975,12,10,1,13,3,1,2,0,1887,50,1,1,
32,1,205950,13,9,3,8,2,1,2,0,0,40,1,0,
20,2,190968,4,4,3,2,2,1,2,0,0,20,1,0,
32,1,160458,13,9,1,2,3,1,2,0,0,50,1,0,
28,5,190911,12,10,1,13,3,1,2,0,0,40,1,1,
51,1,85382,13,9,1,2,3,1,2,0,0,55,1,1,
41,5,129793,13,9,3,3,2,1,2,0,0,30,1,0,
37,5,270181,15,12,6,3,6,5,1,0,0,50,1,0,
23,1,243723,13,9,1,3,1,1,1,0,0,40,1,0,
40,1,168113,13,9,1,2,3,1,2,0,0,40,1,0,
47,1,652784,6,6,1,8,3,1,2,0,0,40,1,0,
46,2,315984,13,9,1,5,3,1,2,0,0,50,1,0,
24,1,311311,9,13,3,4,4,1,2,0,0,40,1,0,
40,1,111336,13,9,2,8,6,5,1,0,0,28,1,0,
30,2,100252,13,9,1,8,2,2,2,0,0,60,11,0,
41,6,186990,14,15,5,6,4,4,1,0,0,52,1,1,
37,6,241633,9,13,1,9,1,5,1,0,0,45,1,1,
49,4,252616,13,9,1,11,3,2,2,0,0,40,16,0,
41,4,46366,9,13,1,5,1,5,1,0,0,50,1,1,
52,5,266138,16,11,1,5,3,1,2,0,0,35,1,0,
23,1,32732,12,10,3,4,4,1,2,0,0,50,1,0,
34,1,361978,13,9,2,2,6,5,1,1471,0,40,1,0,
25,6,77661,9,13,3,5,4,1,1,0,2444,40,1,1,
44,3,60087,13,9,1,2,3,1,2,0,0,45,1,1,
31,5,197550,13,9,2,6,6,1,2,0,0,33,1,0,
53,1,170701,9,13,2,9,6,1,1,0,0,40,1,0,
62,1,159822,13,9,1,5,3,1,2,0,0,50,1,0,
35,1,211494,9,13,3,5,4,1,2,0,1876,55,1,0,
30,4,340899,9,13,3,6,4,1,2,0,0,40,1,0,
48,6,224752,13,9,1,9,1,1,1,0,0,40,1,1,
36,1,102568,9,13,3,6,4,1,1,0,0,40,1,1,
32,1,220690,7,7,2,3,4,1,2,0,0,33,1,0,
22,1,303170,12,10,3,12,2,1,1,0,0,28,1,0,
19,1,192162,13,9,3,6,4,1,1,0,0,40,1,0,
26,1,201635,13,9,3,9,4,1,1,0,0,40,1,0,
56,6,133728,12,10,1,5,3,1,2,0,0,35,1,1,
45,1,347025,4,4,5,3,6,1,1,0,0,21,1,0,
23,1,110998,12,10,3,9,2,2,1,0,0,40,16,0,
31,1,122347,13,9,4,7,4,1,2,0,0,40,1,0,
30,1,127875,7,7,3,4,6,1,1,0,0,8,1,0,
42,1,167534,13,9,1,7,3,1,2,5013,0,35,1,0,
27,6,152560,14,15,1,6,3,1,2,0,0,60,1,0,
37,1,265144,9,13,1,5,3,1,2,0,0,50,1,1,
31,1,302679,13,9,3,8,4,1,2,0,0,60,1,0,
33,1,290763,9,13,4,6,4,1,1,0,0,40,1,0,
64,1,86837,1,1,1,7,3,2,2,0,0,40,16,0,
32,1,147118,13,9,2,3,4,1,1,0,0,40,1,0,
37,1,169469,12,10,1,2,3,1,2,0,0,40,1,0,
25,1,189334,7,7,1,11,3,1,2,0,0,40,1,0,
49,1,139571,13,9,1,9,3,1,2,4064,0,40,1,0,
36,1,111545,9,13,1,6,3,1,2,0,1902,40,1,1,
67,1,72776,12,10,1,7,3,1,2,10566,0,15,1,0,
54,1,307973,13,9,1,7,3,1,2,0,0,40,1,1,
45,5,211666,11,16,3,6,4,1,1,0,0,40,1,1,
30,1,143766,12,10,3,2,4,1,2,0,0,40,1,0,
39,6,112812,13,9,1,13,5,1,1,0,0,40,1,0,
57,1,43290,6,6,2,3,4,3,1,0,0,20,1,0,
57,1,111385,6,6,3,3,4,1,2,0,0,40,1,0,
23,2,145744,13,9,1,10,3,1,2,0,0,40,1,0,
49,5,126754,13,9,1,3,5,1,2,0,0,40,17,0,
46,6,54260,9,13,1,6,3,1,2,0,0,10,1,1,
41,6,34895,9,13,3,1,4,1,1,0,0,43,1,0,
44,1,166740,16,11,1,1,3,1,2,0,0,45,1,0,
25,1,143062,9,13,3,3,2,1,1,2463,0,30,1,0,
34,5,191957,9,13,1,2,3,5,2,0,0,45,1,1,
24,1,109456,9,13,3,4,2,1,2,0,0,25,1,0,
32,1,198183,9,13,3,5,4,1,1,0,0,45,1,0,
27,5,157449,13,9,1,1,3,1,2,0,0,50,1,1,
67,1,53874,8,8,1,8,3,5,2,0,0,40,13,0,
36,1,191754,13,9,1,2,3,1,2,0,0,40,1,0,
40,1,320071,12,10,2,5,4,1,2,0,1408,48,1,0,
24,1,164574,13,9,1,11,3,1,2,0,0,40,1,0,
46,1,185870,9,13,1,4,3,1,2,0,1902,40,1,1,
44,6,165745,13,9,2,9,6,1,1,0,0,38,1,0,
23,2,40323,12,10,1,2,3,1,2,0,0,40,1,1,
46,1,199378,14,15,3,6,4,1,2,0,0,90,1,0,
31,1,289889,16,11,3,1,4,1,2,0,0,40,1,0,
21,5,152200,12,10,1,13,2,5,2,0,0,40,1,0,
61,1,198231,13,9,1,2,3,1,2,0,0,40,1,1,
71,2,28865,13,9,1,10,3,1,2,0,0,15,1,0,
42,1,26915,9,13,1,5,3,1,2,0,0,40,1,1,
21,6,204034,12,10,3,3,4,1,1,0,0,16,1,0,
21,1,243368,1,1,3,10,4,1,2,0,0,25,21,0,
28,5,191088,9,13,2,6,4,1,1,2354,0,60,1,0,
27,5,194515,15,12,3,6,2,5,1,0,0,37,1,0,
32,1,28984,12,10,3,3,4,1,1,0,2001,25,1,0,
47,1,125892,13,9,2,7,4,1,2,0,0,40,1,0,
22,1,37932,15,12,3,5,4,1,2,0,0,35,3,0,
56,1,249751,13,9,1,1,3,1,2,0,0,40,1,0,
20,1,191948,13,9,1,3,5,1,1,0,0,40,1,0,
30,1,97306,12,10,3,4,4,1,1,0,0,40,1,0,
22,1,176178,12,10,3,3,2,1,1,0,0,25,1,0,
28,1,142764,16,11,1,2,3,1,2,7688,0,45,1,1,
50,1,148431,10,14,1,5,3,1,2,0,0,55,1,1,
66,6,148380,13,9,1,8,1,1,1,1424,0,10,1,0,
38,1,314890,12,10,3,3,4,1,2,0,0,46,1,0,
62,1,177493,8,8,1,5,3,1,2,0,0,30,1,0,
36,4,327435,10,14,2,1,4,1,1,0,0,40,1,1,
47,1,275967,6,6,1,2,3,1,2,0,0,35,1,0,
25,1,176520,13,9,3,1,4,1,2,0,0,40,1,0,
26,1,186463,12,10,1,11,3,1,2,0,0,40,1,0,
37,1,50380,7,7,1,10,3,1,2,0,0,40,1,0,
70,2,323987,4,4,1,2,3,1,2,0,0,8,1,0,
52,1,192445,7,7,1,11,3,1,2,0,0,40,1,0,
70,1,142851,5,5,1,5,3,1,2,0,0,18,1,0,
19,6,42750,13,9,3,13,2,1,2,0,0,40,1,0,
23,1,199011,7,7,3,2,2,1,2,0,0,3,1,0,
37,1,173963,7,7,4,4,6,5,1,0,0,40,1,0,
45,6,284763,12,10,2,6,6,5,1,0,0,40,1,0,
29,1,108775,9,13,1,5,3,1,2,0,0,50,1,1,
56,2,233312,9,13,1,5,3,1,2,0,0,20,18,0,
50,1,197826,10,14,1,1,3,1,2,0,0,40,1,0,
20,1,123007,13,9,3,9,5,1,2,0,2001,30,1,0,
26,1,264012,9,13,3,9,4,1,2,0,0,40,1,0,
41,3,214247,14,15,1,6,3,1,2,0,2415,60,1,1,
21,1,200121,13,9,3,7,2,1,2,0,0,40,1,0,
48,2,138069,3,3,1,2,3,1,2,0,2042,50,1,0,
22,1,33551,12,10,3,3,4,1,2,0,0,40,1,0,
37,6,89083,15,12,1,3,3,1,2,0,0,35,1,0,
47,1,369438,12,10,1,2,3,5,2,0,0,30,1,1,
61,1,93997,9,13,2,4,6,1,2,0,0,40,1,0,
47,5,169699,10,14,1,6,3,1,2,0,0,40,1,1,
37,1,115429,13,9,1,2,3,1,2,0,0,25,1,0,
46,6,96652,16,11,4,9,6,5,1,0,0,40,1,0,
42,2,103759,13,9,1,4,3,1,2,0,0,48,1,0,
41,1,54422,13,9,2,9,6,1,1,0,0,40,1,0,
33,5,107215,5,5,1,3,3,1,2,0,0,40,1,0,
24,1,194630,9,13,3,6,4,1,2,0,0,35,1,0,
27,1,102142,15,12,3,1,4,1,2,0,0,40,1,0,
40,4,134638,9,13,1,5,3,1,2,0,0,39,1,0,
56,1,46920,6,6,1,8,3,1,2,0,0,40,1,0,
35,4,207973,11,16,1,6,3,1,2,0,0,55,5,0,
24,1,208946,16,11,3,2,4,1,2,0,0,40,1,0,
73,2,252431,12,10,1,6,1,1,1,0,0,1,1,0,
36,1,251730,12,10,3,4,4,1,2,0,0,50,1,0,
31,1,301251,9,13,1,2,3,1,2,0,0,50,1,1,
36,1,197274,13,9,3,7,4,5,2,0,0,40,1,0,
37,1,106043,13,9,1,4,3,5,2,0,0,40,1,1,
26,1,195636,9,13,3,6,4,1,1,0,0,55,1,0,
20,1,237956,13,9,3,13,2,1,2,0,0,40,13,0,
58,1,31532,9,13,1,6,3,1,2,0,0,40,1,1,
45,6,276157,9,13,1,6,3,1,2,0,0,40,1,1,
31,1,142921,9,13,3,1,4,1,1,0,0,40,1,0,
44,1,217039,14,15,1,6,3,1,2,99999,0,60,1,1,
19,5,259169,12,10,3,6,2,1,1,0,0,30,1,0,
54,1,409173,13,9,1,1,3,5,2,0,0,50,4,1,
31,6,73161,10,14,1,6,3,1,2,0,1740,40,1,0,
27,1,241431,13,9,1,2,3,1,2,0,0,35,1,0,
36,1,151764,12,10,1,4,3,1,2,5178,0,40,1,1,
47,4,131726,12,10,2,9,4,1,2,0,1876,40,1,0,
35,1,334291,9,13,1,5,3,1,2,0,0,45,1,0,
42,1,67243,2,2,1,9,3,1,2,0,0,55,22,1,
45,1,370261,9,13,2,5,4,1,1,0,0,40,1,0,
70,1,573446,13,9,1,2,3,1,2,1455,0,40,1,0,
27,5,189775,8,8,3,3,2,5,1,0,0,44,1,0,
36,1,312206,13,9,1,6,3,1,2,0,0,60,1,1,
23,1,86939,13,9,6,8,4,1,2,0,0,40,1,0,
25,1,221757,9,13,3,5,4,1,2,0,0,50,1,0,
45,2,213140,12,10,1,2,3,1,2,7688,0,45,1,1,
24,1,308673,13,9,3,7,2,1,2,0,0,30,1,0,
90,1,149069,15,12,1,4,3,1,2,0,1825,50,1,1,
50,1,69345,13,9,1,8,3,1,2,0,1902,44,1,1,
37,1,112158,13,9,1,2,3,1,2,7688,0,99,1,1,
31,1,386299,12,10,3,9,4,1,1,0,0,40,1,0,
17,1,61838,7,7,3,10,2,1,2,0,0,40,1,0,
26,1,290286,12,10,3,9,4,5,2,0,0,38,1,0,
41,1,143069,11,16,1,6,3,1,2,0,0,60,1,0,
50,3,145714,13,9,1,5,3,1,2,0,0,60,1,1,
45,2,285570,13,9,1,11,3,1,2,0,0,80,1,0,
54,2,399705,12,10,1,4,3,1,2,0,0,55,1,1,
54,1,186224,13,9,1,2,3,1,2,0,0,40,1,0,
38,1,172918,13,9,3,8,2,1,2,0,0,40,1,0,
22,1,198270,13,9,1,4,5,1,1,0,0,38,1,0,
43,1,307767,13,9,1,8,3,1,2,0,0,40,1,0,
30,1,169002,9,13,1,1,3,1,2,0,0,40,1,1,
42,1,99203,13,9,4,2,4,1,2,3325,0,40,1,0,
48,1,197836,12,10,1,8,3,1,2,0,0,40,1,1,
56,1,140136,12,10,1,11,3,5,2,0,0,35,1,1,
21,5,402230,12,10,3,9,6,1,2,0,0,36,1,0,
45,1,167159,9,13,1,2,3,1,2,0,0,40,1,0,
37,1,116409,14,15,1,5,3,1,2,0,0,40,1,1,
38,5,105161,9,13,1,6,3,1,2,0,0,30,1,0,
34,1,263908,12,10,1,4,3,1,2,0,0,50,1,0,
29,1,189565,13,9,2,13,2,1,2,0,0,40,1,0,
24,1,224059,13,9,1,8,3,1,2,0,0,40,1,0,
35,1,240988,15,12,3,8,4,1,2,0,0,55,1,0,
39,2,41017,6,6,1,11,3,1,2,0,0,70,1,0,
73,2,214498,4,4,1,10,3,1,2,0,0,12,1,0,
57,1,186361,16,11,3,3,2,1,1,0,0,40,1,0,
35,3,165799,9,13,1,4,3,1,2,0,0,50,1,0,
60,1,266983,13,9,1,7,3,1,2,0,0,32,1,0,
54,1,226497,13,9,1,8,3,1,2,0,0,40,1,0,
53,2,99516,9,13,1,2,3,1,2,0,0,40,1,0,
23,1,177287,12,10,3,5,5,1,1,0,0,40,1,0,
57,2,27385,12,10,1,5,3,1,2,0,0,48,1,1,
27,2,147452,6,6,3,4,2,1,1,0,0,48,1,0,
25,1,144334,13,9,3,5,2,5,2,0,0,40,1,0,
38,1,217926,13,9,1,2,3,5,2,0,0,40,1,0,
